Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577350589,16,0,4307.179688,4490.256348,4348.717773,4113.846191,4221.538574,0,3,,,,0,4,4,0,0,4,8,0,0.665744,0.224854,0.681152,0.205566,0.804211,-0.595712,0.041016,-6.081016,-56.998962,46.01741,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,17,0,4267.179688,4487.179688,4316.922852,4094.358887,4215.897461,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,18,0,4314.358887,4516.410156,4353.333496,4156.922852,4205.128418,0,3,,,,0,4,4,0,0,4,9,0,0.665737,0.225098,0.681152,0.205322,0.800793,-0.578622,0.033692,-5.951437,-56.921711,46.021454,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,19,0,4383.077148,4526.666504,4371.794922,4203.589844,4216.410156,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,20,0,4332.820313,4516.922852,4346.153809,4144.615234,4174.358887,0,3,,,,0,4,4,0,0,4,10,0,0.665812,0.225098,0.681152,0.205078,0.811536,-0.578622,0.036622,-6.014263,-57.031631,46.025089,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,21,0,4271.794922,4497.94873,4351.282227,4138.461426,4158.974121,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,6.150357,4.902734,3.736947,5.778034,3.65129,1.669397,2.939441,1.901433,4.625164,3.076059,0.783969,2.153208,1.414243,8.845681,5.89507,1.067237,1.59198,0.990182,8.114187,21.316769,4.381684,2.613302,5.522057,4.186684,3.941981
1577350589,22,0,4284.615234,4488.205078,4330.769043,4159.487305,4194.871582,0,3,,,,0,4,4,0,0,4,11,0,0.665812,0.225098,0.681152,0.205078,0.813977,-0.581552,0.03125,-6.070806,-56.951111,45.908733,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,23,0,4290.769043,4509.230957,4345.641113,4150.769043,4178.461426,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,24,0,4304.102539,4526.666504,4351.282227,4137.94873,4161.538574,0,3,,,,0,4,4,0,0,4,12,0,0.665737,0.225098,0.681152,0.205322,0.800793,-0.578622,0.033692,-6.181509,-56.998276,45.744198,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,25,0,4306.666504,4511.794922,4322.563965,4111.282227,4150.256348,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,26,0,4293.846191,4497.436035,4361.025879,4159.487305,4169.230957,0,3,,,,0,4,4,0,0,4,13,0,0.665812,0.225098,0.681152,0.205078,0.813977,-0.581552,0.03125,-6.221327,-56.921093,45.65593,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,27,0,4294.358887,4476.410156,4363.077148,4191.282227,4198.461426,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,28,0,4297.94873,4476.922852,4358.461426,4157.436035,4166.666504,0,3,,,,0,4,4,0,0,4,14,0,0.666062,0.225098,0.680908,0.205078,0.808118,-0.567391,0.025879,-6.316979,-56.97126,45.516674,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,29,0,4336.410156,4513.846191,4340.512695,4129.230957,4161.538574,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,30,0,4313.846191,4505.128418,4312.307617,4099.487305,4167.692383,0,3,,,,0,4,4,0,0,4,15,0,0.666062,0.225098,0.680908,0.205078,0.812512,-0.559091,0.018555,-6.283435,-57.016407,45.510975,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,31,0,4249.743652,4492.820313,4390.256348,4158.974121,4167.692383,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,32,0,4275.384766,4502.563965,4406.153809,4213.333496,4184.615234,0,3,,,,0,4,4,0,0,4,16,0,0.666311,0.225098,0.680664,0.205078,0.805676,-0.580575,0.029297,-6.193429,-56.997227,45.745106,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,33,0,4281.025879,4477.94873,4348.717773,4152.820313,4157.436035,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,34,0,4283.077148,4500,4313.333496,4107.179688,4168.205078,0,3,,,,0,4,4,0,0,4,17,0,0.666311,0.225098,0.680664,0.205078,0.82179,-0.575692,0.02002,-6.112425,-57.099594,45.836193,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,35,0,4302.05127,4525.641113,4307.179688,4103.077148,4197.436035,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,36,0,4253.333496,4469.743652,4400,4163.589844,4152.307617,0,3,,,,0,4,4,0,0,4,18,0,0.666311,0.225098,0.680664,0.205078,0.804211,-0.581552,0.021973,-6.218967,-57.131912,45.858356,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,37,0,4238.461426,4455.384766,4424.102539,4209.230957,4111.282227,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,4.83869,4.436593,4.407458,5.730355,4.296836,1.792565,2.877947,1.659818,4.842793,3.561977,0.738477,2.416259,1.340914,9.324348,6.033515,0.981316,1.939701,0.946693,8.433056,20.814428,3.623902,2.283941,6.284376,3.667582,4.03393
1577350589,38,0,4256.410156,4501.538574,4338.974121,4146.153809,4115.384766,0,3,,,,0,4,4,0,0,4,19,0,0.666236,0.225098,0.680664,0.205322,0.80177,-0.585458,0.031739,-6.314855,-57.160995,45.878307,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,39,0,4260.512695,4522.05127,4285.128418,4111.794922,4160,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,40,0,4278.461426,4491.282227,4294.358887,4127.179688,4193.333496,0,3,,,,0,4,4,0,0,4,20,0,0.666236,0.225098,0.680664,0.205322,0.806653,-0.582528,0.030274,-6.221707,-57.067539,45.776627,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,41,0,4291.794922,4462.05127,4400,4180.512695,4182.05127,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,42,0,4300.512695,4481.025879,4426.153809,4193.333496,4170.769043,0,3,,,,0,4,4,0,0,4,21,0,0.66641,0.225098,0.68042,0.205566,0.813977,-0.56202,0.025879,-6.19769,-57.043243,45.744934,,,,,,,,,,,,,,,,,,,,,,,,,
1577350589,43,0,4236.922852,4472.820313,4335.897461,4106.153809,4133.846191,0,3,,,,0,4,4,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
