title:happy test, start timestamp:2019-12-25T20:45:25.466556+03:00, stop timestamp:2019-12-25T20:46:02.998158+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:56, sampling rate:eeg_128;mot_64;pow_8, samples:4806      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577295925.466556,102.000000,0.000000,4244.102539,4287.179688,4106.153809,4160.000000,4224.102539,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,51.000000,0.000000,0.362253,0.688721,-0.130859,-0.614258,0.735851,-0.676768,-0.019532,-4.191339,-59.074284,47.004784,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.474402,103.000000,0.000000,4214.871582,4274.871582,4042.564209,4108.717773,4174.358887,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.482250,104.000000,0.000000,4222.563965,4290.769043,4146.153809,4135.384766,4192.307617,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,52.000000,0.000000,0.360979,0.688721,-0.132080,-0.614746,0.730968,-0.672374,-0.032715,-4.250729,-59.028763,46.910088,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.489998,105.000000,0.000000,4255.897461,4327.179688,4198.974121,4160.512695,4222.563965,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.497846,106.000000,0.000000,4191.282227,4291.794922,4141.025879,4102.563965,4159.487305,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,53.000000,0.000000,0.360254,0.688477,-0.133057,-0.615234,0.736339,-0.657237,-0.013672,-4.184548,-58.868160,46.824863,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.505594,107.000000,0.000000,4192.307617,4275.384766,4149.230957,4175.897461,4205.641113,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.513442,108.000000,0.000000,4247.179688,4275.897461,4133.333496,4191.282227,4228.717773,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,54.000000,0.000000,0.359196,0.688232,-0.133789,-0.615967,0.753429,-0.655772,-0.023926,-4.244616,-58.903065,46.807976,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.521190,109.000000,0.000000,4198.461426,4232.820313,4034.358887,4094.871826,4143.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.529038,110.000000,0.000000,4221.538574,4261.025879,4073.333252,4154.871582,4200.512695,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,55.000000,0.000000,0.358497,0.687988,-0.133545,-0.616699,0.757336,-0.628916,-0.035157,-4.238862,-58.874664,46.972221,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.536785,111.000000,0.000000,4250.256348,4264.102539,4201.025879,4167.692383,4233.333496,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.544633,112.000000,0.000000,4233.333496,4263.077148,4173.846191,4144.615234,4206.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,56.000000,0.000000,0.358306,0.687744,-0.133057,-0.617188,0.774426,-0.633799,-0.025391,-4.293499,-58.789288,46.880783,7.976370,3.646369,2.313770,7.008219,38.088284,14.421375,15.554663,6.012798,9.040305,25.988068,148.485382,157.247482,152.448288,227.685928,759.125427,23.814732,27.833328,27.637522,43.340351,129.028229,23.170904,17.144604,11.457996,24.133789,82.403458
1577295925.552381,113.000000,0.000000,4252.307617,4320.000000,4048.205078,4167.692383,4223.077148,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.560228,114.000000,0.000000,4237.436035,4314.871582,4031.794922,4142.051270,4206.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,57.000000,0.000000,0.357826,0.687744,-0.132080,-0.617676,0.775402,-0.633310,-0.033692,-4.282856,-58.832081,46.918118,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.567976,115.000000,0.000000,4226.666504,4286.153809,4098.461426,4140.000000,4198.461426,16206.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.575823,116.000000,0.000000,4220.000000,4287.692383,4178.974121,4138.461426,4186.666504,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,58.000000,0.000000,0.358322,0.687500,-0.130859,-0.617920,0.779309,-0.639170,-0.023926,-4.333094,-58.870594,46.772274,,,,,,,,,,,,,,,,,,,,,,,,,
1577295925.583571,117.000000,0.000000,4229.743652,4343.077148,4168.717773,4150.256348,4185.128418,450.000000,4.000000,,,,0.000000,4.000000,4.000000,1.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
