Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577295234,96,0,4285.128418,4310.769043,4112.820313,4102.563965,4174.358887,450,4,,,,0,4,4,1,4,4,48,0,0.189532,0.650146,-0.285889,-0.677979,0.758312,-0.622568,0.012696,-2.457125,-59.486599,41.672672,,,,,,,,,,,,,,,,,,,,,,,,,
1577295234,97,0,4295.384766,4318.461426,4207.179688,4112.820313,4192.820313,450,4,,,,0,4,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295234,98,0,4269.230957,4296.922852,4225.641113,4126.666504,4177.94873,450,4,,,,0,4,4,1,4,4,49,0,0.188286,0.650146,-0.286133,-0.678223,0.754406,-0.614267,-0.001953,-2.510489,-59.45966,41.692478,,,,,,,,,,,,,,,,,,,,,,,,,
1577295234,99,0,4262.05127,4292.820313,4226.666504,4129.230957,4162.563965,16137,4,,,,0,4,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295234,100,0,4273.333496,4301.025879,4203.077148,4101.025879,4160,450,4,,,,0,4,4,1,4,4,50,0,0.187505,0.649902,-0.286621,-0.678467,0.766613,-0.623545,-0.001953,-2.558517,-59.674675,41.710308,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,101,0,4274.358887,4300,4159.487305,4116.410156,4177.94873,450,4,,,,0,4,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,102,0,4260,4290.769043,4120,4118.974121,4182.563965,450,4,,,,0,4,4,1,4,4,51,0,0.187604,0.649658,-0.287109,-0.678467,0.777356,-0.613291,-0.006836,-2.601743,-59.868191,41.666538,4.461378,0.987499,0.937927,3.824508,5.124547,1.013459,0.731956,1.222158,2.696651,3.26137,14.920732,9.766686,12.054558,109.307205,17.027306,4.027576,1.189919,1.74633,1.380698,2.970988,2.954967,1.95703,0.213159,2.139467,3.66454
1577295235,103,0,4246.153809,4282.563965,4193.333496,4087.692383,4152.820313,16137,4,,,,0,4,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,104,0,4289.230957,4310.769043,4253.333496,4135.897461,4175.384766,450,4,,,,0,4,4,1,4,4,52,0,0.187701,0.649414,-0.287598,-0.678467,0.776867,-0.615244,0.002441,-2.58083,-59.922726,41.686958,,,,,,,,,,,,,,,,,,,,,,,,,
1577295235,105,0,4282.563965,4308.717773,4192.307617,4135.384766,4181.025879,450,4,,,,0,4,4,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
