title:2plus2_test, start timestamp:2020-01-02T23:40:15.873764+03:00, stop timestamp:2020-01-02T23:41:15.150654+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:56, sampling rate:eeg_128;mot_64;pow_8, samples:7602      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577997615.873764,53.000000,0.000000,4241.025879,4266.153809,4148.717773,4126.666504,4177.436035,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997615.881463,54.000000,0.000000,4254.871582,4292.820313,4172.307617,4143.077148,4191.282227,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,27.000000,0.000000,0.642603,0.430908,0.604248,0.190430,0.605966,-0.771984,0.124514,8.359987,-58.254242,44.490574,,,,,,,,,,,,,,,,,,,,,,,,,
1577997615.889263,55.000000,0.000000,4250.256348,4271.794922,4155.897461,4126.666504,4190.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997615.896962,56.000000,0.000000,4231.282227,4228.717773,4133.333496,4099.487305,4170.256348,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,28.000000,0.000000,0.642879,0.431396,0.603760,0.189941,0.600107,-0.774914,0.101564,10.873649,-58.171093,44.527668,,,,,,,,,,,,,,,,,,,,,,,,,
1577997615.904762,57.000000,0.000000,4234.358887,4221.538574,4134.358887,4103.077148,4172.307617,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997615.912461,58.000000,0.000000,4250.769043,4246.666504,4153.333496,4125.641113,4190.769043,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,29.000000,0.000000,0.643383,0.431885,0.603027,0.189453,0.605966,-0.790539,0.096681,10.384438,-58.156075,44.501240,,,,,,,,,,,,,,,,,,,,,,,,,
1577997615.920260,59.000000,0.000000,4247.179688,4245.128418,4142.051270,4114.358887,4183.077148,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997615.927959,60.000000,0.000000,4243.589844,4231.282227,4134.358887,4098.461426,4183.589844,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,30.000000,0.000000,0.643792,0.432617,0.602295,0.188721,0.600107,-0.792493,0.089845,6.056149,-58.202374,44.357822,,,,,,,,,,,,,,,,,,,,,,,,,
1577997615.935758,61.000000,0.000000,4270.769043,4258.461426,4169.230957,4138.461426,4222.051270,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997615.943457,62.000000,0.000000,4289.230957,4274.871582,4181.538574,4165.641113,4233.333496,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,31.000000,0.000000,0.642879,0.431396,0.603760,0.189941,0.600107,-0.774914,0.101564,8.800194,-58.184227,44.288559,,,,,,,,,,,,,,,,,,,,,,,,,
1577997615.951158,63.000000,0.000000,4254.871582,4247.179688,4159.487305,4130.769043,4198.461426,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997615.958959,64.000000,0.000000,4229.743652,4234.358887,4154.871582,4119.487305,4191.282227,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,32.000000,0.000000,0.643792,0.432617,0.602295,0.188721,0.600107,-0.792493,0.089845,4.630330,-58.227707,44.166412,,,,,,,,,,,,,,,,,,,,,,,,,
1577997615.966660,65.000000,0.000000,4265.128418,4236.410156,4169.743652,4156.410156,4215.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997615.974461,66.000000,0.000000,4270.769043,4214.871582,4158.461426,4157.436035,4198.461426,16214.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,33.000000,0.000000,0.644262,0.433594,0.601318,0.187988,0.597177,-0.780774,0.100587,7.516957,-58.207027,44.116291,,,,,,,,,,,,,,,,,,,,,,,,,
1577997615.982162,67.000000,0.000000,4223.589844,4211.794922,4133.333496,4118.974121,4154.871582,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,3.577909,3.824500,2.605728,1.081288,1.656034,22.077488,6.521373,6.140037,3.302506,2.787737,1.919906,0.970345,1.336264,0.976768,1.018456,2.191149,1.684314,1.355257,1.493662,1.323875,4.914832,2.780456,2.913844,1.606462,1.654376
1577997615.989962,68.000000,0.000000,4215.897461,4236.922852,4136.410156,4113.846191,4151.794922,16212.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,34.000000,0.000000,0.644642,0.434570,0.600586,0.186768,0.584970,-0.792493,0.083497,7.363415,-58.248230,44.190815,,,,,,,,,,,,,,,,,,,,,,,,,
1577997615.997663,69.000000,0.000000,4223.077148,4264.102539,4122.563965,4120.512695,4155.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.005463,70.000000,0.000000,4193.333496,4315.384766,4103.077148,4100.000000,4129.230957,16130.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,35.000000,0.000000,0.645244,0.435547,0.599609,0.185547,0.596201,-0.784680,0.090333,7.105597,-58.165684,44.198071,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.013163,71.000000,0.000000,4195.384766,4363.077148,4128.205078,4101.025879,4134.871582,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.020963,72.000000,0.000000,4210.769043,4353.333496,4126.153809,4110.769043,4150.256348,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,36.000000,0.000000,0.645606,0.436768,0.598633,0.184570,0.607431,-0.789563,0.087892,7.053006,-58.091389,44.324230,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.028663,73.000000,0.000000,4181.025879,4333.333496,4098.461426,4086.666748,4112.307617,16179.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.036464,74.000000,0.000000,4175.384766,4342.051270,4105.128418,4078.461426,4095.384521,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,37.000000,0.000000,0.645971,0.437744,0.597900,0.183350,0.614267,-0.783215,0.083497,2.998045,-58.084343,44.437775,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.044164,75.000000,0.000000,4204.615234,4330.256348,4125.641113,4098.461426,4121.538574,16213.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.051963,76.000000,0.000000,4208.205078,4309.230957,4135.897461,4102.051270,4129.743652,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,38.000000,0.000000,0.646322,0.438965,0.596924,0.182373,0.617685,-0.784680,0.081544,6.047901,-58.197628,44.420334,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.059663,77.000000,0.000000,4197.948730,4305.641113,4129.230957,4099.487305,4126.666504,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.067463,78.000000,0.000000,4206.153809,4295.384766,4130.256348,4115.897461,4146.153809,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,39.000000,0.000000,0.646677,0.439941,0.596191,0.181152,0.610849,-0.782727,0.101076,2.153266,-58.299587,44.464455,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.075162,79.000000,0.000000,4212.820313,4295.897461,4140.000000,4124.615234,4160.000000,16213.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.082864,80.000000,0.000000,4207.179688,4313.333496,4143.589844,4119.487305,4150.769043,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,40.000000,0.000000,0.646793,0.441162,0.595459,0.180176,0.603037,-0.799329,0.093751,2.416462,-58.331535,44.563976,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.090665,81.000000,0.000000,4208.717773,4312.307617,4157.948730,4125.641113,4150.256348,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.098367,82.000000,0.000000,4213.846191,4288.205078,4151.282227,4121.025879,4155.897461,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,41.000000,0.000000,0.647363,0.442139,0.594482,0.178955,0.603525,-0.801770,0.099611,2.713154,-58.300472,44.653545,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.106169,83.000000,0.000000,4202.563965,4259.487305,4130.256348,4105.641113,4146.666504,16213.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,4.345207,4.389880,2.304446,1.074153,1.563768,27.877729,7.708881,6.931603,4.214084,3.167777,1.521814,0.947923,1.163043,0.894647,0.960004,1.907235,1.793817,1.661834,1.488176,1.258371,4.753694,2.859186,2.917000,1.594570,1.546676
1577997616.113871,84.000000,0.000000,4207.179688,4258.974121,4142.563965,4122.563965,4155.384766,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,42.000000,0.000000,0.647537,0.443359,0.593750,0.177734,0.608896,-0.789563,0.099123,-0.728376,-58.332329,44.734161,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.121672,85.000000,0.000000,4235.384766,4285.641113,4149.743652,4142.051270,4182.563965,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.129374,86.000000,0.000000,4230.256348,4294.871582,4133.846191,4127.692383,4177.436035,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,43.000000,0.000000,0.647928,0.444580,0.592773,0.176514,0.605966,-0.793469,0.089357,2.694122,-58.361004,44.806713,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.137175,87.000000,0.000000,4194.871582,4282.563965,4109.743652,4101.538574,4148.205078,16213.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577997616.144876,88.000000,0.000000,4182.051270,4271.282227,4102.563965,4088.718018,4136.410156,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,44.000000,0.000000,0.648259,0.445557,0.592041,0.175293,0.618173,-0.784680,0.090333,2.843418,-58.267178,44.872009,,,,,,,,,,,,,,,,,,,,,,,,,
