title:1plus1usman_test, start timestamp:2020-01-03T17:03:06.168765+03:00, stop timestamp:2020-01-03T17:04:00.145473+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Usman, channels:44, sampling rate:eeg_128;pow_8, samples:6924      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1578060186.168765,66.000000,0.000000,4560.512695,4415.384766,4108.205078,4225.641113,4406.153809,269.000000,4.000000,,,,0.000000,2.000000,4.000000,0.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.176480,67.000000,0.000000,4501.025879,4363.077148,4094.358887,4238.974121,4372.307617,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.184295,68.000000,0.000000,4520.000000,4401.538574,4075.897461,4282.051270,4384.615234,197.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.192010,69.000000,0.000000,4608.717773,4502.563965,4076.923096,4297.948730,4437.436035,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.199825,70.000000,0.000000,4617.948730,4512.820313,4097.948730,4256.410156,4444.615234,0.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,4.000000,52.803478,28.334272,16.869869,12.432758,15.401719,67.270111,16.043940,9.080656,9.388552,12.602993,33.505482,6.488579,2.622302,8.715446,10.817944,20.387211,15.537889,12.376504,7.455349,9.865959,43.406151,21.480425,17.680584,12.666567,16.721752
1578060186.207640,71.000000,0.000000,4546.153809,4429.743652,4096.922852,4234.358887,4393.846191,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.215345,72.000000,0.000000,4502.563965,4385.641113,4061.025635,4253.333496,4347.692383,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.223058,73.000000,0.000000,4513.333496,4418.974121,4086.153809,4269.230957,4350.769043,220.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.230871,74.000000,0.000000,4584.615234,4493.333496,4109.230957,4303.077148,4427.692383,450.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1578060186.238585,75.000000,0.000000,4591.794922,4475.897461,4085.128174,4283.077148,4442.563965,262.000000,4.000000,,,,0.000000,2.000000,2.000000,0.000000,2.000000,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,
