title:d0, start timestamp:2019-12-28T16:01:33.938581+03:00, stop timestamp:2019-12-28T16:01:55.451165+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:2761      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577538093.938581,99.000000,0.000000,4308.205078,4353.846191,4171.794922,4099.487305,4271.794922,16210.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,9.825715,2.486354,5.573399,5.093220,1.519897,1.787446,1.027200,3.012091,1.525027,2.109854,5.689330,2.288578,2.866156,2.154533,1.322621,71.994476,9.814304,3.056768,4.354364,1.172106,12.813194,2.998190,5.332208,5.259084,1.631351
1577538093.946483,100.000000,0.000000,4289.743652,4360.512695,4171.282227,4083.076904,4267.692383,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538093.954285,101.000000,0.000000,4282.051270,4322.051270,4144.102539,4076.923096,4252.307617,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538093.962187,102.000000,0.000000,4274.358887,4304.615234,4152.820313,4071.794922,4242.563965,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538093.969989,103.000000,0.000000,4273.846191,4343.077148,4153.333496,4077.948730,4247.692383,16210.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538093.977890,104.000000,0.000000,4272.820313,4344.102539,4143.589844,4092.820557,4244.102539,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538093.985793,105.000000,0.000000,4265.641113,4323.077148,4157.948730,4096.410156,4231.282227,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538093.993595,106.000000,0.000000,4276.922852,4337.436035,4156.410156,4100.000000,4241.025879,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.001498,107.000000,0.000000,4287.179688,4350.769043,4181.025879,4109.743652,4257.948730,16210.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577538094.009300,108.000000,0.000000,4286.666504,4351.794922,4188.205078,4113.333496,4260.000000,450.000000,1.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
