title:n0, start timestamp:2019-12-28T13:38:29.187350+03:00, stop timestamp:2019-12-28T13:38:59.559149+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:3895      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577529509.187350,54.000000,0.000000,4222.563965,4307.692383,4195.384766,4154.871582,4231.794922,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.195131,55.000000,0.000000,4213.846191,4315.384766,4168.717773,4126.666504,4192.820313,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.203011,56.000000,0.000000,4156.410156,4282.051270,4170.256348,4134.871582,4188.205078,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.210791,57.000000,0.000000,4202.563965,4306.666504,4229.743652,4187.692383,4260.512695,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.218671,58.000000,0.000000,4205.128418,4292.820313,4200.000000,4171.794922,4249.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.226452,59.000000,0.000000,4195.384766,4307.179688,4171.794922,4171.282227,4224.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.234232,60.000000,0.000000,4251.282227,4361.025879,4186.153809,4196.922852,4242.563965,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.242112,61.000000,0.000000,4173.333496,4275.384766,4128.717773,4158.974121,4172.820313,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.249992,62.000000,0.000000,4215.897461,4314.358887,4189.230957,4201.025879,4243.077148,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529509.257773,63.000000,0.000000,4291.794922,4372.820313,4183.589844,4190.256348,4258.461426,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
