Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577479156,124,0,4178.461426,4100.512695,4112.307617,4045.128174,4149.230957,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479156,125,0,4058.974365,4086.153809,4081.538574,3995.897461,4103.589844,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479156,126,0,4041.538574,4148.205078,4121.538574,4027.179443,4061.025635,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479156,127,0,4116.922852,4151.282227,4138.461426,4063.076904,4076.923096,231,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479156,0,0,4211.794922,4198.974121,4138.974121,4056.410156,4180.512695,450,3,,,,0,4,4,2,4,4,16.890385,4.829058,10.128048,23.957993,14.491196,12.423918,15.506186,24.716614,19.095318,18.957239,12.140325,2.56353,1.492183,6.387804,3.641587,18.490784,6.979025,4.417269,5.236665,12.332814,33.972588,13.605686,6.66826,15.385707,9.145298
1577479156,1,0,4166.153809,4211.794922,4135.897461,3947.179443,4167.692383,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479156,2,0,4038.974365,4082.564209,4118.974121,3929.230713,4032.307617,16128,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479156,3,0,4031.794922,4093.846191,4113.846191,4074.871826,4026.666748,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479156,4,0,4084.615479,4180.512695,4104.102539,4107.692383,4069.230713,16226,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577479156,5,0,4088.718018,4126.666504,4117.436035,4045.641113,4040.512939,450,3,,,,0,4,4,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
