Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577472858,83,0,4031.794922,4193.846191,3954.871826,3999.487061,3984.615479,16152,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,84,0,4062.05127,4237.436035,3982.564209,4031.794922,4016.923096,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,85,0,4051.281982,4232.307617,3967.692383,4051.281982,4010.769287,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,86,0,3988.205078,4160.512695,3914.871826,3937.435791,3981.538574,450,3,,,,0,4,4,4,4,4,9.591582,12.659772,5.906299,37.449024,15.700953,3.761746,3.39639,5.63129,13.108765,6.271498,5.852757,9.570648,6.349562,22.654198,9.793904,17.751469,9.553773,5.742668,10.698924,7.946252,8.685679,13.891745,3.979659,11.76955,8.247747
1577472858,87,0,3973.333252,4157.94873,3905.128174,3874.871826,3994.358887,16152,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,88,0,4001.538574,4196.410156,3935.384521,4014.358887,3992.820557,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,89,0,4072.820557,4215.384766,3990.256348,4088.718018,4032.820557,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,90,0,4065.128174,4187.179688,3968.205078,4017.94873,4030.256348,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,91,0,3956.923096,4135.384766,3871.794922,3955.897461,3981.025635,16152,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,92,0,3933.333252,4134.358887,3861.538574,3890.256348,3999.487061,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,93,0,3999.487061,4175.897461,3920.512939,3925.128174,4020.512939,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,94,0,4085.641113,4221.538574,3986.666748,4121.538574,4050.256348,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,95,0,4088.205078,4203.589844,4001.025635,4120,4053.846191,16152,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,96,0,4006.153809,4163.589844,3940.512939,3971.794922,4013.333252,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,97,0,4006.153809,4191.282227,3928.205078,4025.641113,4036.410156,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,98,0,4033.846191,4186.153809,3957.94873,4060.512939,4067.692383,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,99,0,4072.820557,4185.641113,4007.179443,4065.641113,4108.205078,16152,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,100,0,4095.384521,4229.230957,4015.897461,4127.692383,4103.589844,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,101,0,4022.05127,4203.589844,3934.871826,4020,4011.281982,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,102,0,4023.589844,4181.538574,3926.153809,3961.025635,4016.923096,450,3,,,,0,4,4,4,4,4,10.824483,12.849075,5.498228,39.159031,15.009762,3.083916,3.519299,5.458336,13.410395,6.570157,4.792883,10.720085,7.017992,24.049124,9.294165,17.392191,10.799331,7.51815,11.983302,8.370993,9.771563,13.694544,3.678652,13.630625,7.49696
1577472858,103,0,4036.923096,4188.717773,3944.615479,4076.923096,4051.281982,16152,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,104,0,3998.461426,4189.743652,3949.230713,4072.820557,4045.128174,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,105,0,4022.05127,4206.666504,3981.538574,3939.487061,4066.153809,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,106,0,4062.564209,4227.179688,3985.641113,3978.461426,4077.94873,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,107,0,4145.641113,4261.025879,4038.461426,4152.820313,4120,16152,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,108,0,4160.512695,4233.333496,4054.871826,4101.538574,4143.077148,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472858,109,0,4070.256348,4192.820313,3994.358887,3951.794922,4121.025879,450,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
