Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577472808,34,0,4113.333496,4763.077148,4087.179443,4428.205078,4161.025879,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808,35,0,4029.230713,4789.230957,4017.435791,4374.358887,4091.794922,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808,36,0,4025.128174,4843.589844,4004.102539,4236.410156,4069.743652,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808,37,0,4086.153809,4806.153809,4033.846191,4229.230957,4095.897461,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808,38,0,4158.974121,4807.179688,4071.794922,4275.897461,4130.769043,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808,39,0,4118.974121,4841.538574,4029.743652,4181.538574,4106.153809,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808,40,0,4019.487061,4824.615234,3971.281982,4168.205078,4075.384521,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808,41,0,4027.179443,4782.563965,3991.281982,4292.820313,4090.769287,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808,42,0,4098.461426,4792.307617,4022.564209,4352.307617,4110.256348,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808,43,1,4103.817871,4798.119629,4021.481445,4477.265137,4116.125488,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808,44,1,4109.173828,4803.931641,4020.398926,4602.222168,4121.994141,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808,45,1,4114.529785,4809.743652,4019.316162,4727.179688,4127.863281,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808,46,1,4119.88623,4815.555664,4018.233643,4852.136719,4133.732422,0,3,,,,0,4,4,4,4,4,12.922779,3.230197,4.89147,29.897736,11.494408,11.939506,2.983962,3.717539,5.056815,5.3957,7.991293,6.814127,4.928661,22.199148,6.414845,84.602196,42.236965,17.088037,30.422689,13.45999,10.919721,2.100089,4.110133,6.56232,5.9291
1577472808,47,1,4125.242188,4821.367676,4017.150879,4977.094238,4139.601074,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808,48,1,4130.598145,4827.179688,4016.068359,5102.05127,4145.470215,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808,49,1,4135.95459,4832.991211,4014.98584,5227.008789,4151.338867,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
1577472808,50,1,4141.310547,4838.803223,4013.903076,5351.96582,4157.208008,0,3,,,,0,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,
