title:fear0, start timestamp:2019-12-28T13:44:00.852151+03:00, stop timestamp:2019-12-28T13:44:57.820101+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:7312      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577529840.852151,91.000000,0.000000,4189.743652,4264.102539,4134.871582,4186.666504,4161.025879,16203.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529840.859864,92.000000,0.000000,4281.538574,4313.333496,4191.794922,4235.897461,4233.846191,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529840.867676,93.000000,0.000000,4300.000000,4295.897461,4166.153809,4212.307617,4210.769043,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529840.875389,94.000000,0.000000,4225.641113,4216.922852,4134.358887,4169.743652,4189.743652,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529840.883201,95.000000,0.000000,4337.948730,4311.282227,4224.102539,4256.922852,4309.230957,16203.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529840.890913,96.000000,0.000000,4363.077148,4307.179688,4183.077148,4232.307617,4235.384766,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529840.898725,97.000000,0.000000,4244.615234,4182.051270,4109.230957,4140.512695,4173.333496,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529840.906436,98.000000,0.000000,4376.922852,4312.307617,4210.769043,4234.358887,4330.769043,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.113252,2.649311,1.824209,0.578583,0.860710,13.976021,4.520381,1.862568,0.489598,0.771578,10.182083,2.829605,0.335199,0.708430,0.500640,7.762696,1.048360,0.589478,0.384162,0.476295,4.734272,2.575985,1.205862,0.634632,0.920626
1577529840.914247,99.000000,0.000000,4345.128418,4299.487305,4162.051270,4209.230957,4228.717773,16203.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577529840.921958,100.000000,0.000000,4257.436035,4219.487305,4137.436035,4171.282227,4202.051270,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
