title:h0, start timestamp:2019-12-28T15:22:43.758842+03:00, stop timestamp:2019-12-28T15:23:38.165851+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:6981      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577535763.758842,50.000000,0.000000,4182.563965,4386.666504,4138.461426,4168.717773,4162.051270,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.766539,51.000000,0.000000,4192.820313,4430.769043,4149.230957,4174.358887,4172.307617,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.774336,52.000000,0.000000,4238.974121,4472.307617,4192.307617,4194.358887,4222.563965,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.782033,53.000000,0.000000,4215.897461,4427.692383,4184.615234,4171.794922,4200.512695,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.789830,54.000000,0.000000,4185.128418,4404.102539,4171.794922,4149.230957,4167.179688,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.797527,55.000000,0.000000,4208.205078,4430.769043,4179.487305,4150.769043,4182.563965,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,170.359421,14.708965,3.981285,6.979352,2.720218,1.696599,0.982870,1.464286,1.794185,2.851675,2.564972,0.824056,1.723522,2.779862,2.081715,3.232454,2.651783,1.392012,2.219425,1.682003,118.198654,7.378354,4.021692,5.648934,2.795989
1577535763.805324,56.000000,0.000000,4205.641113,4417.436035,4161.025879,4138.461426,4173.333496,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.813021,57.000000,0.000000,4187.179688,4411.794922,4152.307617,4142.051270,4160.512695,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.820918,58.000000,0.000000,4192.307617,4450.256348,4157.948730,4157.436035,4167.692383,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.828715,59.000000,0.000000,4195.897461,4449.230957,4150.256348,4150.769043,4164.615234,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.836513,60.000000,0.000000,4198.461426,4408.717773,4160.512695,4144.102539,4169.743652,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.844210,61.000000,0.000000,4215.384766,4403.589844,4181.538574,4157.436035,4193.333496,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.852107,62.000000,0.000000,4228.205078,4439.487305,4186.153809,4157.436035,4200.000000,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.859904,63.000000,0.000000,4211.794922,4465.641113,4168.205078,4141.538574,4181.025879,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.867701,64.000000,0.000000,4192.307617,4438.461426,4141.025879,4144.102539,4156.410156,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.875398,65.000000,0.000000,4195.384766,4393.846191,4148.205078,4164.615234,4151.282227,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.883295,66.000000,0.000000,4207.179688,4418.461426,4161.025879,4190.256348,4162.563965,16237.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.891093,67.000000,0.000000,4210.769043,4465.128418,4163.077148,4210.769043,4163.077148,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.898990,68.000000,0.000000,4214.871582,4446.666504,4202.563965,4218.461426,4173.846191,16168.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.906787,69.000000,0.000000,4230.769043,4434.871582,4167.692383,4225.128418,4180.000000,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.914684,70.000000,0.000000,4221.538574,4451.282227,4127.179688,4209.230957,4155.897461,16121.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535763.922481,71.000000,0.000000,4200.512695,4432.820313,4207.692383,4184.615234,4170.256348,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,205.132339,16.158842,5.271105,7.829806,2.772112,1.869004,1.026565,1.433009,2.235685,2.874028,3.377620,0.980807,2.055760,2.970934,1.956881,3.052217,3.070711,1.376629,2.236890,1.761581,139.673294,8.292838,5.211097,5.944629,2.849789
1577535763.930378,72.000000,0.000000,4201.538574,4412.820313,4182.563965,4175.384766,4173.333496,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
