title:sad0, start timestamp:2019-12-28T15:18:44.932147+03:00, stop timestamp:2019-12-28T15:19:49.706104+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:8314      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577535524.932147,4.000000,0.000000,4247.692383,4446.666504,4150.769043,3940.512939,4203.589844,16136.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535524.939875,5.000000,0.000000,4248.717773,4429.743652,4150.256348,3947.692383,4201.538574,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,9.034351,4.340348,2.840682,3.594999,2.227609,0.802336,2.389378,1.605042,1.848350,4.730602,1.490444,1.221107,1.240281,1.251321,1.216678,7.771490,2.822257,1.689162,2.632098,1.490902,3.268128,3.106489,3.033053,3.400653,1.497332
1577535524.947704,6.000000,0.000000,4273.846191,4472.820313,4170.256348,3968.205078,4224.102539,16109.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535524.955432,7.000000,0.000000,4272.820313,4491.794922,4164.615234,3971.794922,4225.128418,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535524.963168,8.000000,0.000000,4269.230957,4465.128418,4158.974121,3980.512939,4217.436035,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535524.971004,9.000000,0.000000,4292.820313,4452.820313,4177.436035,4008.718018,4242.563965,16143.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535524.978740,10.000000,0.000000,4301.025879,4474.871582,4168.717773,4018.461426,4259.487305,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535524.986575,11.000000,0.000000,4280.512695,4476.410156,4166.153809,3999.487061,4250.256348,16208.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535524.994309,12.000000,0.000000,4279.487305,4465.641113,4171.282227,4001.025635,4249.230957,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.002143,13.000000,0.000000,4285.128418,4475.897461,4162.051270,4015.897461,4243.589844,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.009877,14.000000,1.000000,4286.894531,4477.321777,4165.982910,4016.979980,4244.729492,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.017710,15.000000,1.000000,4288.661133,4478.746582,4169.914551,4018.062744,4245.869141,16208.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.025544,16.000000,1.000000,4290.427246,4480.170898,4173.846191,4019.145264,4247.008789,300.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.033377,17.000000,1.000000,4292.193848,4481.595215,4177.777832,4020.228027,4248.147949,250.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.041211,18.000000,1.000000,4293.959961,4483.020020,4181.709473,4021.310547,4249.287598,200.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.049044,19.000000,1.000000,4295.726563,4484.444336,4185.641113,4022.393066,4250.427246,150.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.056878,20.000000,1.000000,4297.492676,4485.869141,4189.572754,4023.475830,4251.566895,100.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.064711,21.000000,1.000000,4299.259277,4487.293457,4193.504395,4024.558350,4252.706543,50.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.716568,4.240929,3.342110,3.473634,2.006694,0.668769,2.176285,1.631742,1.941344,4.803222,1.023860,1.499613,1.341385,1.124411,1.011218,5.903806,3.023132,1.844691,2.509528,1.308526,2.625255,3.151045,3.166616,3.132070,1.293694
1577535525.072545,22.000000,0.000000,4301.025879,4488.717773,4197.436035,4025.641113,4253.846191,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.080216,23.000000,0.000000,4291.794922,4464.102539,4176.922852,4014.358887,4237.436035,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.087986,24.000000,0.000000,4304.615234,4434.358887,4185.128418,4021.538574,4247.179688,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.095657,25.000000,0.000000,4302.051270,4457.948730,4175.384766,4012.820557,4249.743652,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.103427,26.000000,0.000000,4289.230957,4485.128418,4157.436035,4000.512939,4231.282227,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.111096,27.000000,0.000000,4301.538574,4481.025879,4176.922852,4013.846191,4242.563965,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.118866,28.000000,0.000000,4307.692383,4469.230957,4177.436035,4020.000000,4251.794922,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.126635,29.000000,0.000000,4298.974121,4455.897461,4178.461426,4012.307617,4240.512695,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.134296,30.000000,0.000000,4326.153809,4463.077148,4188.205078,4041.025635,4258.974121,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.141964,31.000000,0.000000,4344.615234,4489.743652,4188.205078,4057.948730,4280.512695,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.149640,32.000000,0.000000,4326.666504,4478.974121,4195.897461,4035.897461,4284.102539,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.157416,33.000000,0.000000,4327.179688,4442.051270,4192.307617,4027.692383,4285.641113,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577535525.165193,34.000000,0.000000,4327.692383,4449.230957,4183.077148,4021.025635,4273.333496,0.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
