title:ang1, start timestamp:2019-12-27T23:40:14.569711+03:00, stop timestamp:2019-12-27T23:40:44.066121+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:3577      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577479214.569711,115.000000,0.000000,3987.179443,4103.589844,3971.794922,4000.512939,4007.692383,16165.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.577396,116.000000,0.000000,3988.718018,4118.974121,3966.153809,4002.564209,3995.897461,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,21.041439,4.117684,7.531416,8.585360,3.095957,11.901743,3.215529,5.117835,6.325837,2.138554,11.845464,3.616014,4.040466,3.974205,1.474695,3.240865,3.135584,0.882243,1.057648,0.625563,12.128005,3.208029,3.533351,3.909998,1.495865
1577479214.585285,117.000000,0.000000,4003.076904,4131.282227,3993.846191,4026.153809,3970.769287,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.593075,118.000000,0.000000,4043.076904,4163.077148,4028.718018,4049.743652,3992.307617,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.600864,119.000000,0.000000,4032.820557,4149.230957,4008.718018,4009.743652,3989.743652,16165.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.608549,120.000000,1.000000,4030.769287,4145.071289,4008.660889,4019.715088,3988.034180,14418.888672,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.616334,121.000000,1.000000,4028.718018,4140.911621,4008.604004,4029.686523,3986.324707,12672.777344,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.624119,122.000000,1.000000,4026.666748,4136.751953,4008.547119,4039.658203,3984.615479,10926.666992,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.631904,123.000000,1.000000,4024.615479,4132.592773,4008.489990,4049.629639,3982.906006,9180.555664,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.639689,124.000000,1.000000,4022.564209,4128.433105,4008.433105,4059.601074,3981.196533,7434.444336,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.647473,125.000000,1.000000,4020.512939,4124.273438,4008.375977,4069.572754,3979.487061,5688.333496,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.655258,126.000000,1.000000,4018.461426,4120.113770,4008.319092,4079.544189,3977.777832,3942.222168,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.663043,127.000000,1.000000,4016.410156,4115.954590,4008.262207,4089.515625,3976.068359,2196.111084,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.670828,0.000000,0.000000,4014.358887,4111.794922,4008.205078,4099.487305,3974.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.678481,1.000000,0.000000,4008.718018,4089.230713,3991.281982,4103.077148,3976.410156,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.686139,2.000000,0.000000,3997.948730,4082.051270,3977.948730,4073.846191,3947.179443,16176.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577479214.693896,3.000000,0.000000,4052.307617,4152.307617,4044.615479,4115.897461,3990.769287,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
