title:04_test, start timestamp:2019-12-31T16:45:34.249369+03:00, stop timestamp:2019-12-31T16:45:50.649182+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:2102      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577799934.249369,20.000000,0.000000,4113.333496,4281.538574,4091.794922,4062.051270,4073.846191,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.257265,21.000000,0.000000,4136.922852,4284.102539,4116.922852,4081.538574,4075.897461,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.265062,22.000000,0.000000,4146.666504,4275.897461,4133.846191,4097.948730,4087.692383,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.272958,23.000000,0.000000,4121.538574,4267.179688,4107.692383,4075.384521,4076.410156,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.280755,24.000000,0.000000,4121.538574,4276.410156,4102.563965,4073.846191,4077.435791,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.288651,25.000000,0.000000,4147.179688,4284.615234,4130.769043,4097.436035,4105.128418,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,6.725861,1.800007,4.241340,1.867428,1.254834,0.869957,0.679016,1.724441,0.930140,1.961654,2.773836,2.279788,2.397372,1.638694,1.094879,1.871729,0.802912,1.874151,1.167203,1.006772,5.577990,3.417534,2.117249,1.804442,1.269317
1577799934.296448,26.000000,0.000000,4134.871582,4258.461426,4120.000000,4085.641113,4101.025879,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.304144,27.000000,0.000000,4113.846191,4248.205078,4095.897461,4066.666748,4073.846191,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.311941,28.000000,0.000000,4132.820313,4286.153809,4115.897461,4085.128174,4082.051270,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799934.319638,29.000000,0.000000,4144.615234,4286.666504,4134.871582,4095.897461,4098.974121,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
