title:03_test, start timestamp:2019-12-31T16:44:52.325569+03:00, stop timestamp:2019-12-31T16:45:05.827437+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:1735      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577799892.325569,17.000000,0.000000,4167.692383,4292.820313,4168.205078,4132.820313,4153.333496,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.333466,18.000000,0.000000,4181.025879,4287.692383,4180.512695,4147.179688,4168.205078,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.341363,19.000000,0.000000,4164.102539,4305.128418,4176.410156,4144.615234,4160.000000,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.349160,20.000000,0.000000,4147.692383,4311.794922,4167.179688,4133.333496,4145.128418,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.356957,21.000000,0.000000,4174.871582,4307.179688,4178.974121,4147.692383,4155.897461,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.364654,22.000000,0.000000,4194.358887,4295.384766,4180.000000,4154.871582,4164.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.372451,23.000000,0.000000,4180.512695,4291.282227,4158.974121,4135.384766,4149.743652,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.380148,24.000000,0.000000,4185.641113,4308.205078,4150.769043,4128.717773,4151.282227,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.387944,25.000000,0.000000,4195.384766,4307.179688,4162.051270,4137.436035,4167.179688,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,58.400764,6.752663,4.274251,1.451114,1.031156,0.566829,1.400823,1.599112,1.137150,1.184336,3.079796,2.532945,1.528772,1.438950,0.572617,0.875423,2.377138,1.832623,0.621669,0.535601,29.616371,6.190564,3.256633,0.605650,0.564985
1577799892.395641,26.000000,0.000000,4177.948730,4293.846191,4176.922852,4141.025879,4165.128418,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.403438,27.000000,0.000000,4170.256348,4300.512695,4180.000000,4140.000000,4152.820313,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.411135,28.000000,0.000000,4188.717773,4309.230957,4175.897461,4141.538574,4157.436035,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.418932,29.000000,0.000000,4191.794922,4292.820313,4168.717773,4132.820313,4160.000000,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.426628,30.000000,0.000000,4172.307617,4285.641113,4161.538574,4117.436035,4137.436035,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.434425,31.000000,0.000000,4188.205078,4311.794922,4172.307617,4129.743652,4134.358887,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.442122,32.000000,0.000000,4206.666504,4311.794922,4177.436035,4140.000000,4143.077148,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.450019,33.000000,0.000000,4175.384766,4285.641113,4156.922852,4117.948730,4122.563965,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.457816,34.000000,0.000000,4162.563965,4299.487305,4155.897461,4111.282227,4114.871582,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.465613,35.000000,0.000000,4188.717773,4326.666504,4178.461426,4127.179688,4132.307617,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.473310,36.000000,0.000000,4171.794922,4311.794922,4159.487305,4109.230957,4115.384766,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.481207,37.000000,0.000000,4138.974121,4301.025879,4132.820313,4088.718018,4094.871826,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.489004,38.000000,0.000000,4153.846191,4316.410156,4151.282227,4111.794922,4112.307617,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.496901,39.000000,0.000000,4161.025879,4304.615234,4155.897461,4125.128418,4115.384766,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.504698,40.000000,0.000000,4137.436035,4285.641113,4133.846191,4115.897461,4100.000000,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.512595,41.000000,0.000000,4130.769043,4289.743652,4133.846191,4118.974121,4102.051270,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,39.831829,6.297405,4.256509,1.376868,0.988475,0.576222,1.888637,1.713601,0.932041,1.155743,3.791771,2.654593,1.449198,1.186699,0.554562,0.986406,2.646149,1.558969,0.632286,0.530335,19.843248,4.976223,3.281780,0.630292,0.542843
1577799892.520392,42.000000,0.000000,4147.179688,4290.769043,4154.871582,4132.307617,4114.871582,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.528288,43.000000,0.000000,4153.846191,4284.615234,4167.692383,4130.256348,4116.410156,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.536085,44.000000,0.000000,4145.128418,4287.692383,4161.538574,4106.153809,4101.025879,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.543783,45.000000,0.000000,4147.692383,4302.051270,4160.512695,4099.487305,4092.820557,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799892.551580,46.000000,0.000000,4140.512695,4292.820313,4157.948730,4102.563965,4082.564209,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
