title:1_test, start timestamp:2020-01-01T00:36:07.889133+03:00, stop timestamp:2020-01-01T00:36:21.592358+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:1756      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577828167.889133,55.000000,0.000000,4141.538574,4214.358887,4144.615234,3699.487061,4223.589844,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828167.896827,56.000000,0.000000,4138.461426,4192.307617,4138.461426,3703.076904,4200.000000,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828167.904620,57.000000,0.000000,4122.563965,4175.384766,4131.282227,3670.256348,4176.922852,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828167.912313,58.000000,0.000000,4119.487305,4185.128418,4138.461426,3668.205078,4169.743652,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828167.920006,59.000000,0.000000,4134.871582,4190.256348,4146.666504,3702.564209,4169.743652,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828167.927800,60.000000,0.000000,4147.179688,4183.589844,4144.615234,3708.205078,4171.282227,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,110.415245,24.210081,3.284696,2.719465,1.103807,81.670807,30.563534,2.890847,4.214823,1.571891,4.634985,4.951215,0.960736,1.140962,0.744677,8.659629,17.071804,5.237819,2.356127,1.942106,47.169228,15.344773,5.042073,2.164660,1.026769
1577828167.935593,61.000000,0.000000,4153.333496,4190.256348,4146.666504,3699.487061,4181.025879,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828167.943286,62.000000,0.000000,4160.512695,4197.948730,4151.794922,3723.076904,4191.282227,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828167.950979,63.000000,0.000000,4172.820313,4189.230957,4148.717773,3745.641113,4195.384766,0.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828167.958772,64.000000,0.000000,4189.743652,4192.820313,4153.846191,3751.794922,4198.974121,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828167.966566,65.000000,0.000000,4202.051270,4217.436035,4168.205078,3776.410156,4209.230957,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828167.974259,66.000000,0.000000,4205.641113,4224.615234,4164.615234,3783.589844,4217.436035,16220.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828167.981952,67.000000,0.000000,4200.512695,4207.179688,4152.307617,3756.923096,4209.743652,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828167.989646,68.000000,0.000000,4194.871582,4205.641113,4148.717773,3756.410156,4197.948730,16171.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828167.997439,69.000000,0.000000,4183.589844,4209.743652,4149.743652,3785.641113,4191.794922,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.005232,70.000000,0.000000,4164.102539,4194.871582,4150.769043,3780.512939,4177.948730,16112.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.012925,71.000000,0.000000,4150.256348,4193.846191,4144.615234,3745.641113,4165.128418,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.020718,72.000000,0.000000,4163.589844,4224.102539,4145.128418,3764.102539,4177.948730,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.028412,73.000000,0.000000,4183.077148,4230.256348,4153.846191,3814.358887,4190.769043,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.036205,74.000000,0.000000,4188.205078,4205.128418,4156.922852,3815.384521,4185.128418,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.043898,75.000000,0.000000,4193.846191,4201.025879,4160.512695,3794.358887,4186.153809,16217.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.051691,76.000000,0.000000,4192.820313,4208.205078,4154.358887,3787.692383,4184.102539,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,81.899010,20.029327,3.597805,2.918457,1.090239,77.045540,26.523998,2.476132,4.206562,1.510538,6.269317,4.695021,1.168996,1.211774,0.723841,10.499875,19.063095,5.851457,2.417990,1.956080,38.255180,13.565321,5.337939,2.165157,1.013479
1577828168.059385,77.000000,0.000000,4211.794922,4218.461426,4155.897461,3799.487061,4194.358887,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.067178,78.000000,0.000000,4243.077148,4223.589844,4169.230957,3826.666748,4222.563965,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.074871,79.000000,0.000000,4232.307617,4206.153809,4161.025879,3828.205078,4225.128418,16217.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.082664,80.000000,0.000000,4203.589844,4201.025879,4145.128418,3811.281982,4212.820313,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.090358,81.000000,0.000000,4202.051270,4214.871582,4147.692383,3829.230713,4221.538574,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.098051,82.000000,0.000000,4209.743652,4213.846191,4150.769043,3840.512939,4228.717773,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.105844,83.000000,0.000000,4205.641113,4190.256348,4140.512695,3806.153809,4212.820313,16217.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.113637,84.000000,0.000000,4211.794922,4180.000000,4135.897461,3800.000000,4205.128418,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.121331,85.000000,0.000000,4211.794922,4188.717773,4133.846191,3823.589844,4201.025879,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.129024,86.000000,0.000000,4210.769043,4199.487305,4133.846191,3839.487061,4200.000000,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.136817,87.000000,0.000000,4241.025879,4213.846191,4147.179688,3872.820557,4222.051270,16217.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.144510,88.000000,0.000000,4243.589844,4208.205078,4140.000000,3871.794922,4218.974121,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.152304,89.000000,0.000000,4209.743652,4190.769043,4119.487305,3832.307617,4190.769043,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.159997,90.000000,0.000000,4213.333496,4190.769043,4128.205078,3851.794922,4200.512695,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.167790,91.000000,0.000000,4231.282227,4201.025879,4144.615234,3883.589844,4216.922852,16217.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.175483,92.000000,0.000000,4206.666504,4206.666504,4138.974121,3849.230713,4188.205078,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,53.568573,15.920368,3.743318,3.014428,1.073898,68.840714,21.922922,2.088891,4.105533,1.445578,7.627820,4.319494,1.328870,1.271399,0.707789,12.459798,20.746363,6.757123,2.669493,1.916289,28.820368,11.299725,5.249362,2.187094,0.989098
1577828168.183276,93.000000,0.000000,4193.333496,4209.230957,4135.897461,3832.820557,4171.282227,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.190970,94.000000,0.000000,4198.974121,4201.025879,4136.922852,3863.076904,4181.025879,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.198763,95.000000,0.000000,4200.512695,4185.128418,4137.436035,3873.333252,4195.897461,16217.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.206456,96.000000,0.000000,4219.487305,4201.538574,4149.743652,3880.000000,4218.974121,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.214249,97.000000,0.000000,4232.307617,4221.538574,4150.256348,3902.051270,4228.205078,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.221943,98.000000,0.000000,4207.179688,4208.717773,4134.358887,3903.589844,4213.846191,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.229636,99.000000,0.000000,4191.794922,4206.666504,4130.256348,3897.948730,4209.743652,16217.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.237429,100.000000,0.000000,4200.000000,4214.871582,4136.410156,3915.897461,4214.358887,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.245222,101.000000,0.000000,4187.179688,4197.436035,4126.153809,3922.051270,4194.871582,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.252916,102.000000,0.000000,4176.922852,4189.230957,4111.794922,3919.487061,4188.205078,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.260609,103.000000,0.000000,4182.563965,4196.410156,4111.794922,3931.794922,4195.897461,16217.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.268402,104.000000,0.000000,4192.307617,4189.230957,4123.077148,3946.666748,4193.333496,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.276095,105.000000,0.000000,4219.487305,4197.948730,4140.512695,3968.205078,4212.820313,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.283889,106.000000,0.000000,4227.692383,4219.487305,4143.077148,3984.615479,4231.282227,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.291582,107.000000,0.000000,4205.128418,4217.436035,4140.000000,3968.205078,4221.538574,16217.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.299375,108.000000,0.000000,4195.897461,4203.589844,4145.641113,3947.179443,4210.769043,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,30.690750,12.529630,3.691939,2.998839,1.056328,57.238510,17.506302,1.813641,3.894786,1.378225,8.264153,3.868225,1.396644,1.310551,0.706480,13.415659,22.128828,7.725837,3.090565,1.848022,20.850632,9.137561,4.819179,2.237763,0.963786
1577828168.307068,109.000000,0.000000,4198.974121,4194.358887,4140.512695,3948.205078,4202.051270,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.314862,110.000000,0.000000,4205.641113,4193.333496,4132.820313,3955.897461,4198.974121,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.322655,111.000000,0.000000,4221.025879,4195.384766,4134.358887,3957.435791,4210.769043,16217.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.330348,112.000000,0.000000,4214.358887,4182.051270,4122.563965,3949.230713,4197.948730,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.338041,113.000000,0.000000,4203.589844,4181.538574,4117.948730,3951.281982,4172.820313,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.345835,114.000000,0.000000,4207.179688,4197.436035,4125.641113,3958.461426,4172.307617,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.353528,115.000000,0.000000,4193.846191,4188.717773,4116.410156,3951.794922,4168.205078,16217.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.361321,116.000000,0.000000,4196.922852,4178.461426,4121.538574,3962.051270,4169.743652,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.369014,117.000000,0.000000,4222.563965,4189.743652,4141.025879,3984.615479,4192.820313,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828168.376807,118.000000,0.000000,4229.743652,4203.077148,4145.641113,3985.641113,4206.153809,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
