title:34by3_test, start timestamp:2020-01-02T18:00:26.780279+03:00, stop timestamp:2020-01-02T18:01:18.519347+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:56, sampling rate:eeg_128;mot_64;pow_8, samples:6632      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577977226.780279,84.000000,0.000000,4212.820313,4076.923096,4177.948730,4172.307617,4059.487061,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,42.000000,0.000000,0.679119,0.635254,0.355225,-0.095215,0.606943,-0.791516,0.052247,11.208766,-54.486065,41.528519,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.787982,85.000000,0.000000,4223.077148,4055.897461,4176.410156,4184.615234,4070.769287,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.795784,86.000000,0.000000,4223.589844,4048.205078,4182.051270,4174.871582,4072.820557,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,43.000000,0.000000,0.678771,0.635986,0.354248,-0.096436,0.584970,-0.795422,0.045411,10.865489,-54.480656,41.742188,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.803487,87.000000,0.000000,4209.743652,4080.000000,4178.461426,4166.153809,4067.692383,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.811290,88.000000,0.000000,4211.282227,4131.794922,4176.922852,4175.897461,4074.871826,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,44.000000,0.000000,0.678189,0.636963,0.353271,-0.097656,0.596689,-0.798352,0.059083,13.427677,-54.356159,41.814857,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.818992,89.000000,0.000000,4212.307617,4180.512695,4175.384766,4173.333496,4081.025635,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.826795,90.000000,0.000000,4189.743652,4220.000000,4162.563965,4144.615234,4060.512939,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,45.000000,0.000000,0.677567,0.637939,0.352295,-0.099121,0.584970,-0.779797,0.056641,13.041956,-54.244110,41.940079,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.834497,91.000000,0.000000,4178.461426,4231.794922,4155.384766,4132.820313,4041.025635,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,122.935585,26.872423,5.433469,3.237551,2.658005,77.434753,16.112587,7.073893,12.098804,3.265313,0.283987,0.576153,0.872373,0.789494,0.818364,5.094010,4.789535,3.936693,3.582390,2.206023,60.604702,13.489120,2.563029,3.045403,2.280234
1577977226.842300,92.000000,0.000000,4201.538574,4221.538574,4178.974121,4164.102539,4062.051270,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,46.000000,0.000000,0.678771,0.635986,0.354248,-0.096436,0.584970,-0.795422,0.045411,11.558314,-54.322712,41.992962,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.850002,93.000000,0.000000,4215.384766,4197.948730,4191.794922,4186.153809,4082.564209,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.857804,94.000000,0.000000,4225.641113,4211.794922,4173.333496,4189.230957,4092.820557,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,47.000000,0.000000,0.677567,0.637939,0.352295,-0.099121,0.584970,-0.779797,0.056641,11.359529,-54.214008,42.100372,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.865606,95.000000,0.000000,4238.461426,4272.820313,4177.436035,4196.922852,4104.615234,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.873305,96.000000,0.000000,4206.666504,4310.256348,4182.051270,4176.410156,4083.076904,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,48.000000,0.000000,0.677028,0.638916,0.351074,-0.100830,0.584482,-0.793469,0.065919,13.991943,-54.175991,42.077412,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.881007,97.000000,0.000000,4168.205078,4314.358887,4159.487305,4143.589844,4051.794922,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.888809,98.000000,0.000000,4182.563965,4328.205078,4158.974121,4157.436035,4062.051270,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,49.000000,0.000000,0.676249,0.640137,0.349854,-0.102539,0.597177,-0.800793,0.060060,12.473119,-54.201591,42.296005,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.896511,99.000000,0.000000,4203.077148,4342.563965,4174.358887,4184.102539,4086.666748,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.904313,100.000000,0.000000,4196.410156,4359.487305,4177.436035,4177.436035,4085.641113,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,50.000000,0.000000,0.675461,0.641357,0.348633,-0.104248,0.602548,-0.797375,0.049805,12.182853,-54.105000,42.373112,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.912014,101.000000,0.000000,4194.358887,4393.333496,4174.871582,4174.358887,4080.000000,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.919718,102.000000,0.000000,4177.948730,4413.846191,4166.153809,4177.436035,4075.897461,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,51.000000,0.000000,0.674664,0.642578,0.347412,-0.105957,0.598642,-0.806653,0.054688,8.033614,-54.137695,42.442509,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.927522,103.000000,0.000000,4155.384766,4423.077148,4164.102539,4158.461426,4061.025635,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.935325,104.000000,0.000000,4174.871582,4474.358887,4171.282227,4152.307617,4062.051270,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,52.000000,0.000000,0.673749,0.644043,0.345947,-0.107666,0.607431,-0.797864,0.060060,7.110622,-54.167126,42.624596,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.943027,105.000000,0.000000,4204.102539,4516.922852,4177.436035,4171.794922,4075.384521,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.950828,106.000000,0.000000,4199.487305,4446.153809,4173.846191,4172.820313,4066.666748,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,53.000000,0.000000,0.672931,0.645264,0.344727,-0.109375,0.616220,-0.782238,0.054688,10.167928,-54.073982,42.728657,,,,,,,,,,,,,,,,,,,,,,,,,
1577977226.958529,107.000000,0.000000,4195.897461,4363.589844,4172.820313,4167.179688,4058.461426,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,99.512955,25.322464,5.558636,3.231794,2.760691,102.782387,17.043201,7.455967,12.385572,3.922892,0.299188,0.722912,0.728928,0.679084,0.800960,6.387065,5.196917,3.556944,3.382837,2.410000,51.331875,13.139166,2.722476,2.978014,2.407842
