title:01_full_test, start timestamp:2020-01-02T17:48:40.321573+03:00, stop timestamp:2020-01-02T17:49:48.328961+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:8727      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577976520.321573,68.000000,0.000000,4223.589844,4150.256348,4164.102539,4174.358887,4208.717773,16202.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.329271,69.000000,0.000000,4227.692383,4144.615234,4180.512695,4175.897461,4218.461426,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.337069,70.000000,0.000000,4214.358887,4127.692383,4177.948730,4158.461426,4197.436035,247.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.344766,71.000000,0.000000,4195.897461,4106.153809,4121.025879,4134.871582,4169.743652,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.352564,72.000000,0.000000,4207.179688,4105.641113,4156.922852,4144.615234,4190.256348,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.360262,73.000000,0.000000,4228.717773,4108.205078,4113.333496,4162.563965,4217.948730,16162.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.368060,74.000000,0.000000,4221.025879,4107.179688,4160.512695,4142.051270,4204.615234,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.375758,75.000000,0.000000,4206.153809,4118.461426,4171.282227,4117.948730,4189.743652,16204.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.383655,76.000000,0.000000,4228.717773,4121.025879,4126.666504,4140.000000,4209.743652,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976520.391453,77.000000,0.000000,4260.000000,4100.512695,4174.871582,4171.794922,4227.179688,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,10.046384,6.404911,5.374671,0.972081,3.309287,39.385666,65.175858,18.228170,3.686257,4.146985,66.879074,99.193909,110.198296,115.205566,400.497864,22.064283,4.751602,3.170294,1.440954,4.175294,11.173512,4.469917,6.074129,1.386557,4.358382
