title:0_full, start timestamp:2020-01-02T17:42:57.790536+03:00, stop timestamp:2020-01-02T17:44:09.707898+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:9223      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577976177.790536,98.000000,0.000000,4154.358887,4260.512695,4171.282227,4170.769043,4169.230957,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.798433,99.000000,0.000000,4144.102539,4259.487305,4166.153809,4151.794922,4165.128418,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.806230,100.000000,0.000000,4144.102539,4261.538574,4160.512695,4153.846191,4169.230957,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.814127,101.000000,0.000000,4208.717773,4304.102539,4190.256348,4211.282227,4233.846191,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.821925,102.000000,0.000000,4242.051270,4320.000000,4200.000000,4228.205078,4262.563965,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.829822,103.000000,0.000000,4184.615234,4277.948730,4162.051270,4177.436035,4203.589844,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.837619,104.000000,0.000000,4136.922852,4236.410156,4141.538574,4138.461426,4151.794922,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.845516,105.000000,0.000000,4149.743652,4254.871582,4158.461426,4146.666504,4157.948730,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.853313,106.000000,0.000000,4146.153809,4283.077148,4152.820313,4147.179688,4156.410156,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.861211,107.000000,0.000000,4122.563965,4260.512695,4135.897461,4132.307617,4135.384766,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.869008,108.000000,0.000000,4129.230957,4245.641113,4143.077148,4137.436035,4140.000000,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.876905,109.000000,0.000000,4153.333496,4281.538574,4149.743652,4155.897461,4164.615234,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.884802,110.000000,0.000000,4179.487305,4310.256348,4154.871582,4175.384766,4193.333496,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.892600,111.000000,0.000000,4187.179688,4287.179688,4158.974121,4183.077148,4193.333496,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,83.791985,18.088373,14.426477,3.141267,5.144022,10.359046,7.029050,9.629267,3.769544,3.156410,1.005465,3.628742,5.426395,1.242954,2.699681,2.824565,5.943041,13.292192,3.269835,4.398538,33.851795,13.932178,16.697840,3.042604,5.171223
1577976177.900497,112.000000,0.000000,4147.179688,4249.230957,4131.794922,4149.743652,4146.666504,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.908295,113.000000,0.000000,4110.769043,4250.256348,4110.769043,4111.282227,4113.846191,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.916092,114.000000,0.000000,4132.820313,4286.153809,4136.410156,4129.743652,4137.436035,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.923989,115.000000,0.000000,4166.153809,4290.769043,4156.922852,4165.641113,4171.282227,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.931786,116.000000,0.000000,4174.871582,4265.641113,4156.410156,4168.717773,4185.128418,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.939483,117.000000,0.000000,4168.717773,4264.615234,4156.410156,4153.846191,4176.922852,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.947280,118.000000,0.000000,4154.871582,4278.461426,4149.230957,4149.230957,4158.461426,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.954977,119.000000,0.000000,4149.230957,4263.589844,4141.025879,4155.384766,4157.948730,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.962874,120.000000,0.000000,4143.589844,4237.948730,4142.051270,4143.077148,4158.974121,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.970772,121.000000,0.000000,4128.205078,4244.615234,4140.000000,4122.051270,4136.922852,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.978570,122.000000,0.000000,4125.128418,4263.077148,4134.358887,4120.000000,4124.102539,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.986368,123.000000,0.000000,4144.615234,4258.974121,4136.410156,4126.666504,4137.436035,16199.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577976177.994265,124.000000,0.000000,4141.025879,4249.230957,4137.948730,4123.589844,4135.897461,450.000000,0.000000,,,,0.000000,4.000000,4.000000,2.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
