title:3_test, start timestamp:2019-12-31T18:22:55.821075+03:00, stop timestamp:2019-12-31T18:23:25.155488+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Usman, channels:44, sampling rate:eeg_128;pow_8, samples:3759      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577805775.821075,41.000000,0.000000,4262.563965,4314.871582,4145.641113,4129.743652,4185.128418,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,10.960280,10.458660,1.770896,2.155210,1.049333,3.951417,2.221311,1.049657,1.785729,1.549649,15.376024,8.969132,2.284970,2.195053,0.704775,1.010034,0.842180,1.095977,0.774416,0.669837,7.066081,4.689148,2.383943,1.598069,0.968632
1577805775.828772,42.000000,0.000000,4265.128418,4341.025879,4138.974121,4115.897461,4189.230957,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805775.836569,43.000000,0.000000,4255.897461,4347.179688,4129.743652,4113.333496,4186.153809,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805775.844265,44.000000,0.000000,4252.307617,4336.922852,4132.307617,4131.794922,4191.794922,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805775.852062,45.000000,0.000000,4261.025879,4331.282227,4147.692383,4142.051270,4204.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805775.859758,46.000000,0.000000,4250.256348,4317.948730,4145.128418,4127.692383,4195.384766,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805775.867555,47.000000,0.000000,4225.128418,4312.820313,4124.615234,4113.846191,4167.692383,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805775.875252,48.000000,0.000000,4230.769043,4332.307617,4129.230957,4115.897461,4171.794922,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805775.883048,49.000000,0.000000,4252.820313,4344.102539,4151.282227,4123.077148,4198.461426,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805775.890745,50.000000,0.000000,4246.153809,4322.563965,4139.487305,4119.487305,4186.666504,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805775.898541,51.000000,0.000000,4236.922852,4312.307617,4117.948730,4117.948730,4163.589844,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805775.906238,52.000000,0.000000,4253.333496,4324.102539,4131.794922,4130.256348,4182.051270,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577805775.914135,53.000000,0.000000,4251.282227,4320.000000,4131.794922,4134.871582,4198.461426,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,2.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
