title:3_test, start timestamp:2020-01-01T00:37:39.906685+03:00, stop timestamp:2020-01-01T00:38:03.122418+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:2978      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577828259.906685,79.000000,0.000000,4253.846191,4103.077148,4169.230957,4292.307617,4245.641113,16209.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828259.914579,80.000000,0.000000,4266.666504,4116.410156,4188.717773,4305.641113,4260.000000,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828259.922372,81.000000,0.000000,4265.641113,4101.025879,4185.128418,4293.333496,4253.846191,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828259.930266,82.000000,0.000000,4279.487305,4105.641113,4183.077148,4310.769043,4266.153809,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828259.938060,83.000000,0.000000,4300.000000,4132.307617,4196.410156,4335.384766,4286.666504,16209.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828259.945953,84.000000,0.000000,4278.974121,4125.641113,4193.846191,4301.538574,4262.563965,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828259.953747,85.000000,0.000000,4255.384766,4093.846191,4190.769043,4272.307617,4237.436035,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828259.961441,86.000000,0.000000,4269.743652,4093.333252,4198.974121,4296.922852,4249.743652,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828259.969234,87.000000,0.000000,4290.769043,4122.051270,4206.666504,4323.589844,4261.025879,16209.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828259.977028,88.000000,0.000000,4290.256348,4123.077148,4207.692383,4310.256348,4251.794922,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828259.984722,89.000000,0.000000,4281.025879,4099.487305,4195.897461,4291.282227,4243.589844,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828259.992415,90.000000,0.000000,4277.436035,4095.384521,4192.307617,4307.179688,4247.692383,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.000209,91.000000,0.000000,4266.666504,4097.948730,4200.512695,4314.871582,4245.128418,16209.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.007903,92.000000,0.000000,4272.307617,4094.871826,4197.948730,4303.077148,4248.205078,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,58.228390,10.446275,2.204911,2.105056,1.208322,24.347103,4.908147,2.930881,2.597006,1.527577,2.860043,2.614232,2.885740,2.110791,1.070881,7.763412,5.263298,2.764113,2.279713,1.760698,39.256836,10.843905,1.818447,2.259115,1.669935
1577828260.015797,93.000000,0.000000,4301.025879,4092.307617,4186.666504,4303.589844,4265.641113,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.023591,94.000000,0.000000,4297.436035,4076.923096,4176.922852,4289.743652,4255.384766,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.031484,95.000000,0.000000,4287.179688,4073.333252,4179.487305,4270.769043,4238.461426,16209.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.039278,96.000000,0.000000,4302.051270,4090.256348,4180.512695,4281.025879,4242.051270,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.047172,97.000000,0.000000,4310.769043,4092.307617,4170.256348,4295.384766,4250.256348,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.054966,98.000000,0.000000,4302.051270,4087.179443,4169.743652,4284.102539,4248.205078,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.062860,99.000000,0.000000,4282.051270,4086.153809,4171.282227,4255.384766,4223.077148,16209.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.070653,100.000000,0.000000,4266.153809,4084.102539,4165.128418,4240.512695,4205.641113,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.078547,101.000000,0.000000,4264.615234,4082.051270,4166.666504,4246.666504,4216.410156,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.086340,102.000000,0.000000,4266.153809,4087.179443,4177.436035,4252.820313,4221.538574,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.094234,103.000000,0.000000,4263.589844,4088.205078,4174.871582,4252.307617,4198.974121,16209.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.102028,104.000000,0.000000,4257.436035,4077.948730,4163.589844,4256.922852,4186.666504,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.109921,105.000000,0.000000,4253.846191,4073.846191,4165.641113,4265.128418,4200.000000,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.117715,106.000000,0.000000,4260.512695,4085.128174,4175.384766,4272.820313,4207.179688,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.125509,107.000000,0.000000,4268.717773,4103.077148,4178.461426,4272.820313,4206.666504,16209.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.133202,108.000000,0.000000,4252.307617,4094.358887,4162.051270,4246.666504,4195.384766,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,49.842194,10.818553,2.259670,2.028769,1.014613,21.178280,4.208205,3.023633,2.354424,1.335766,3.187401,2.628244,2.563052,2.118352,0.879516,8.211376,5.684654,2.690997,2.262348,1.505195,31.747126,11.461418,1.870440,2.176716,1.439144
1577828260.140896,109.000000,0.000000,4241.538574,4082.564209,4152.820313,4237.948730,4190.256348,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.148690,110.000000,0.000000,4258.461426,4096.410156,4163.077148,4269.230957,4208.205078,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.156384,111.000000,0.000000,4268.205078,4107.692383,4165.641113,4277.948730,4221.025879,16209.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.164277,112.000000,0.000000,4254.358887,4100.000000,4162.563965,4253.846191,4213.333496,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.172071,113.000000,0.000000,4247.179688,4090.769287,4166.153809,4252.820313,4214.871582,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.179865,114.000000,0.000000,4257.436035,4096.410156,4169.743652,4270.769043,4231.794922,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.187559,115.000000,0.000000,4259.487305,4105.641113,4172.820313,4260.000000,4226.153809,16209.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.195353,116.000000,0.000000,4271.282227,4108.205078,4185.128418,4254.358887,4224.615234,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.203046,117.000000,0.000000,4289.743652,4106.666504,4193.846191,4275.384766,4243.589844,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.210840,118.000000,0.000000,4282.563965,4107.179688,4188.205078,4276.922852,4238.974121,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828260.218534,119.000000,0.000000,4277.436035,4125.128418,4198.461426,4276.922852,4232.307617,16209.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
