title:h1, start timestamp:2019-12-31T19:00:10.424098+03:00, stop timestamp:2019-12-31T19:00:53.115957+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Usman, channels:44, sampling rate:eeg_128;pow_8, samples:5480      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577808010.424098,66.000000,0.000000,4336.922852,4342.563965,4133.333496,4056.410156,4162.051270,16187.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.431795,67.000000,0.000000,4341.025879,4361.538574,4127.692383,4044.102539,4167.179688,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.781350,3.290485,0.975330,0.772152,0.555475,1.416485,0.810759,0.574610,0.419870,0.866016,2.291167,1.536234,2.707279,0.858089,0.377226,5.197855,1.273100,0.839761,0.764967,0.327167,4.133654,2.365451,1.688479,0.812246,0.400727
1577808010.439593,68.000000,0.000000,4338.974121,4383.589844,4151.794922,4072.307617,4173.846191,16109.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.447290,69.000000,0.000000,4331.282227,4368.205078,4153.333496,4068.205078,4171.282227,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.455087,70.000000,0.000000,4317.948730,4351.794922,4124.102539,4025.641113,4155.384766,16109.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.462785,71.000000,0.000000,4308.717773,4356.922852,4136.410156,4048.205078,4148.205078,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.470582,72.000000,0.000000,4300.000000,4357.948730,4153.333496,4093.846191,4154.871582,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.478279,73.000000,0.000000,4294.358887,4369.743652,4145.128418,4095.384521,4155.897461,16071.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.486077,74.000000,0.000000,4292.307617,4381.025879,4136.922852,4081.538574,4146.666504,450.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577808010.493774,75.000000,0.000000,4290.769043,4380.512695,4139.487305,4094.358887,4145.128418,16182.000000,2.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
