title:2_test, start timestamp:2020-01-01T00:36:45.168903+03:00, stop timestamp:2020-01-01T00:37:20.352435+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:4516      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577828205.168903,98.000000,0.000000,4482.563965,4017.948730,4187.692383,4252.307617,4421.538574,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.176796,99.000000,0.000000,4495.384766,4014.358887,4200.512695,4269.743652,4425.641113,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.184590,100.000000,0.000000,4482.563965,4071.794922,4205.641113,4275.897461,4421.538574,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.192483,101.000000,0.000000,4454.358887,4150.256348,4197.948730,4261.538574,4400.512695,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.200277,102.000000,0.000000,4432.820313,4181.025879,4193.333496,4250.769043,4380.512695,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.208171,103.000000,0.000000,4430.769043,4158.461426,4202.563965,4249.230957,4381.025879,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.215964,104.000000,0.000000,4427.692383,4102.051270,4209.230957,4255.897461,4381.538574,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.223858,105.000000,0.000000,4381.538574,4036.410156,4187.179688,4248.205078,4348.717773,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.231751,106.000000,0.000000,4335.384766,4005.128174,4169.743652,4232.820313,4319.487305,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.239545,107.000000,0.000000,4333.333496,3978.461426,4186.666504,4230.769043,4324.102539,16201.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577828205.247339,108.000000,0.000000,4337.436035,3966.153809,4202.051270,4243.077148,4329.230957,450.000000,0.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,5.279830,7.114169,1.222964,2.407446,1.855111,13.772038,14.385713,6.810627,3.009086,3.045045,4.754783,3.964083,1.603754,1.354945,1.120833,37.677086,14.928897,6.922149,3.822596,1.915962,5.727240,6.207212,1.982659,1.932258,1.827476
