title:02_test, start timestamp:2019-12-31T16:36:16.932427+03:00, stop timestamp:2019-12-31T16:36:26.517940+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:1231      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577799376.932427,80.000000,0.000000,4186.666504,4409.230957,3696.923096,4129.230957,4149.743652,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799376.940124,81.000000,0.000000,4199.487305,4407.179688,3712.307617,4143.077148,4173.333496,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799376.947920,82.000000,0.000000,4177.436035,4422.051270,3704.615479,4128.717773,4154.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799376.955617,83.000000,0.000000,4166.153809,4442.051270,3704.102539,4120.512695,4144.615234,16214.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799376.963413,84.000000,0.000000,4170.256348,4412.307617,3707.692383,4130.769043,4159.487305,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799376.971110,85.000000,0.000000,4162.563965,4385.641113,3688.718018,4123.589844,4151.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799376.978906,86.000000,0.000000,4161.025879,4427.179688,3683.076904,4118.974121,4145.641113,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799376.986603,87.000000,0.000000,4177.948730,4453.846191,3700.000000,4137.436035,4166.666504,16214.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799376.994300,88.000000,0.000000,4200.512695,4435.384766,3708.718018,4152.307617,4188.717773,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.002097,89.000000,0.000000,4207.692383,4419.487305,3702.564209,4154.871582,4188.717773,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.009794,90.000000,0.000000,4197.948730,4415.897461,3697.948730,4153.846191,4179.487305,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.017591,91.000000,0.000000,4204.102539,4421.025879,3715.384521,4159.487305,4189.230957,16214.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,7.144125,20.737309,0.756369,2.624086,2.173650,0.648584,2.641691,1.536464,1.541105,2.245821,1.380082,9.712213,0.763528,1.667204,1.400230,2.637646,12.990574,1.541671,1.789946,1.913804,6.050321,20.850637,1.602927,2.921850,2.180211
1577799377.025288,92.000000,0.000000,4208.717773,4428.205078,3723.589844,4155.897461,4194.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.033085,93.000000,0.000000,4170.769043,4422.051270,3691.281982,4122.563965,4158.461426,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799377.040782,94.000000,0.000000,4156.410156,4409.743652,3683.076904,4114.358887,4146.666504,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
