title:012_official_test, start timestamp:2019-12-31T16:43:47.497338+03:00, stop timestamp:2019-12-31T16:44:26.653181+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:5024      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577799827.497338,21.000000,0.000000,4214.871582,4307.692383,4132.820313,4138.461426,4207.179688,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.505035,22.000000,0.000000,4224.102539,4306.153809,4139.487305,4147.179688,4207.179688,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.512832,23.000000,0.000000,4221.538574,4311.794922,4135.897461,4139.487305,4196.410156,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.520530,24.000000,0.000000,4198.974121,4316.410156,4127.692383,4129.743652,4183.589844,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.528427,25.000000,0.000000,4193.333496,4297.948730,4127.179688,4141.538574,4185.641113,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,13.579582,4.800381,2.285442,0.981539,1.770009,1.631637,1.491303,0.662007,1.094516,1.743588,2.761088,3.961492,1.337862,0.728356,1.489701,1.772465,2.873601,0.450323,1.177603,1.937689,9.421150,4.452505,1.563875,0.963497,1.912913
1577799827.536224,26.000000,0.000000,4213.333496,4294.358887,4137.948730,4154.358887,4202.051270,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.544122,27.000000,0.000000,4234.871582,4312.820313,4150.256348,4158.461426,4212.307617,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.551919,28.000000,0.000000,4227.179688,4314.871582,4146.153809,4155.384766,4203.077148,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.559816,29.000000,0.000000,4213.846191,4309.743652,4130.256348,4139.487305,4191.282227,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.567614,30.000000,0.000000,4215.897461,4311.282227,4128.205078,4133.846191,4190.769043,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.575511,31.000000,0.000000,4209.743652,4309.743652,4145.641113,4145.128418,4192.820313,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.583308,32.000000,0.000000,4217.436035,4317.436035,4156.922852,4153.333496,4199.487305,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.591205,33.000000,0.000000,4234.871582,4319.487305,4136.922852,4149.230957,4197.948730,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799827.599002,34.000000,0.000000,4228.717773,4310.769043,4116.922852,4144.102539,4182.563965,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
