title:voltage_measure, start timestamp:2019-12-31T18:37:42.745999+03:00, stop timestamp:2019-12-31T18:37:58.963848+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Usman, channels:44, sampling rate:eeg_128;pow_8, samples:2072      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577806662.745999,9.000000,0.000000,4637.436035,4711.282227,4363.077148,4558.461426,4595.384766,43.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.753908,10.000000,0.000000,4724.615234,4803.077148,4263.589844,4568.205078,4490.256348,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.761717,11.000000,0.000000,4747.692383,4797.436035,4351.794922,4611.794922,4570.256348,11.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.769626,12.000000,0.000000,4729.230957,4729.230957,4404.102539,4573.333496,4654.871582,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.777435,13.000000,0.000000,4768.205078,4779.487305,4321.025879,4535.384766,4579.487305,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.785344,14.000000,0.000000,4767.692383,4716.410156,4346.666504,4594.358887,4482.563965,450.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.793154,15.000000,0.000000,4829.743652,4681.025879,4328.717773,4603.077148,4548.205078,11.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.801063,16.000000,0.000000,4865.128418,4784.102539,4331.282227,4610.769043,4628.205078,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.808872,17.000000,0.000000,4774.358887,4747.179688,4378.974121,4558.974121,4669.230957,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.816781,18.000000,0.000000,4806.666504,4669.743652,4354.358887,4507.692383,4682.563965,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.824690,19.000000,0.000000,4818.461426,4629.230957,4331.282227,4564.615234,4593.333496,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.832500,20.000000,0.000000,4769.743652,4652.307617,4326.666504,4542.051270,4641.025879,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.840409,21.000000,0.000000,4782.563965,4715.897461,4354.358887,4534.358887,4784.615234,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.848218,22.000000,0.000000,4697.948730,4672.820313,4364.102539,4577.948730,4727.692383,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.856128,23.000000,0.000000,4664.102539,4609.743652,4332.307617,4545.128418,4695.897461,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,198.987930,4.265166,6.935037,5.167819,14.575317,111.953094,1.906197,1.097108,15.134473,16.400682,1.508165,0.952219,1.735563,4.058141,7.945488,14.248193,1.250968,0.835077,8.718822,6.898431,210.209473,15.293139,6.172787,12.456190,36.486217
1577806662.863937,24.000000,0.000000,4704.102539,4627.179688,4348.717773,4554.358887,4693.333496,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.871846,25.000000,0.000000,4687.179688,4705.641113,4365.128418,4549.743652,4684.615234,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.879656,26.000000,0.000000,4694.358887,4717.436035,4412.307617,4545.641113,4728.717773,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.887565,27.000000,0.000000,4689.230957,4686.666504,4364.102539,4572.307617,4568.717773,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.895374,28.000000,0.000000,4666.666504,4751.794922,4269.230957,4566.153809,4501.538574,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.903283,29.000000,0.000000,4697.436035,4744.615234,4353.846191,4584.615234,4635.897461,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.911092,30.000000,0.000000,4755.897461,4727.179688,4381.025879,4578.461426,4609.230957,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.919001,31.000000,0.000000,4698.974121,4763.077148,4329.230957,4563.589844,4566.153809,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.926810,32.000000,0.000000,4645.128418,4713.846191,4349.230957,4575.897461,4590.256348,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.934719,33.000000,0.000000,4757.948730,4736.922852,4325.128418,4594.871582,4534.871582,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.942629,34.000000,0.000000,4801.538574,4809.230957,4358.461426,4629.230957,4528.717773,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.950438,35.000000,0.000000,4757.436035,4777.948730,4393.846191,4587.179688,4637.436035,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.958247,36.000000,0.000000,4777.948730,4728.205078,4351.282227,4525.641113,4600.512695,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.966157,37.000000,0.000000,4784.102539,4669.230957,4343.589844,4571.794922,4492.307617,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.974066,38.000000,0.000000,4835.897461,4689.743652,4325.128418,4625.641113,4547.692383,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.981875,39.000000,0.000000,4869.230957,4785.128418,4331.282227,4622.051270,4645.641113,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,200.749390,4.419425,6.078389,4.946199,14.805895,112.076576,2.052732,1.042806,15.043816,16.804401,1.445097,0.968296,1.690290,3.878535,7.924656,14.213031,1.154387,0.728468,8.251865,6.594918,213.366547,15.510965,6.182343,12.396326,36.886055
1577806662.989785,40.000000,0.000000,4785.641113,4744.615234,4384.615234,4548.717773,4683.077148,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806662.997594,41.000000,0.000000,4770.769043,4652.820313,4365.641113,4514.358887,4658.974121,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.005503,42.000000,0.000000,4811.794922,4618.974121,4328.717773,4567.692383,4567.692383,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.013313,43.000000,0.000000,4816.922852,4674.358887,4330.769043,4558.461426,4604.615234,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.021222,44.000000,0.000000,4834.871582,4732.307617,4354.871582,4552.307617,4700.512695,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.029031,45.000000,0.000000,4780.512695,4663.077148,4345.128418,4567.692383,4683.077148,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.036941,46.000000,0.000000,4757.436035,4611.282227,4321.538574,4538.974121,4708.205078,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.044750,47.000000,0.000000,4747.179688,4650.769043,4340.000000,4561.025879,4726.153809,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.052659,48.000000,0.000000,4711.282227,4685.641113,4357.948730,4547.692383,4702.051270,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.060469,49.000000,0.000000,4722.051270,4667.692383,4391.282227,4538.461426,4749.230957,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.068378,50.000000,0.000000,4674.871582,4661.538574,4369.743652,4580.000000,4677.948730,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.076187,51.000000,0.000000,4645.641113,4700.000000,4311.794922,4564.102539,4642.563965,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.083997,52.000000,0.000000,4715.897461,4691.794922,4362.563965,4570.769043,4656.410156,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.091906,53.000000,0.000000,4760.000000,4711.282227,4375.384766,4578.461426,4603.077148,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577806663.099715,54.000000,0.000000,4686.666504,4742.051270,4374.358887,4578.974121,4617.948730,0.000000,2.000000,,,,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,
