title:01_test, start timestamp:2019-12-31T16:36:41.605193+03:00, stop timestamp:2019-12-31T16:36:49.708397+03:00, headset type:INSIGHT, headset serial:A2D200FB, headset firmware:930, subject name:Qasim, channels:44, sampling rate:eeg_128;pow_8, samples:1041      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1577799401.605193,44.000000,0.000000,4197.436035,4360.000000,4123.589844,4106.153809,4162.051270,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.612892,45.000000,0.000000,4158.974121,4336.922852,4085.641113,4073.333252,4132.307617,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.620692,46.000000,0.000000,4165.128418,4351.794922,4106.153809,4103.077148,4137.436035,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.628391,47.000000,0.000000,4183.077148,4368.717773,4121.025879,4132.820313,4150.256348,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.636190,48.000000,0.000000,4188.717773,4352.820313,4122.563965,4122.563965,4153.333496,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.643889,49.000000,0.000000,4196.410156,4341.538574,4126.153809,4118.974121,4164.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.651688,50.000000,0.000000,4192.820313,4350.256348,4117.436035,4121.025879,4165.128418,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.659488,51.000000,0.000000,4190.769043,4353.846191,4127.179688,4120.512695,4155.897461,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.667187,52.000000,0.000000,4206.153809,4347.692383,4145.641113,4132.307617,4168.205078,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.675087,53.000000,0.000000,4187.692383,4328.717773,4114.871582,4120.000000,4157.948730,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.682887,54.000000,0.000000,4154.358887,4334.871582,4084.615479,4095.384521,4127.692383,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.690687,55.000000,0.000000,4181.538574,4356.922852,4113.846191,4112.307617,4150.769043,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.698488,56.000000,0.000000,4218.974121,4358.974121,4144.102539,4135.897461,4182.563965,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.706187,57.000000,0.000000,4224.102539,4365.128418,4163.077148,4147.692383,4184.615234,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.713985,58.000000,0.000000,4227.692383,4369.743652,4186.666504,4166.666504,4196.922852,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.721685,59.000000,0.000000,4222.051270,4350.256348,4171.282227,4161.025879,4196.410156,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,11.734143,11.229572,19.771503,3.436452,3.092297,3.239363,1.241123,2.228611,1.263899,3.884073,6.241991,5.004481,14.348909,2.317714,2.513379,3.951124,5.215592,13.158879,3.199570,2.883533,10.516829,10.899580,20.804651,3.252535,3.505802
1577799401.729483,60.000000,0.000000,4205.641113,4332.820313,4142.051270,4135.384766,4172.307617,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.737182,61.000000,0.000000,4184.102539,4340.512695,4135.384766,4121.025879,4150.256348,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.744882,62.000000,0.000000,4163.589844,4350.769043,4128.717773,4114.871582,4137.436035,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.752681,63.000000,0.000000,4153.846191,4352.307617,4108.205078,4103.077148,4126.153809,0.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.760381,64.000000,0.000000,4144.615234,4340.512695,4091.794922,4083.589844,4111.794922,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.768180,65.000000,0.000000,4157.436035,4344.102539,4103.077148,4090.769287,4128.205078,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.775879,66.000000,0.000000,4184.102539,4363.077148,4122.051270,4116.410156,4162.563965,16214.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.783679,67.000000,0.000000,4179.487305,4344.615234,4115.897461,4108.717773,4154.871582,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.791378,68.000000,0.000000,4183.589844,4325.641113,4124.615234,4114.358887,4150.769043,16203.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.799177,69.000000,0.000000,4220.512695,4355.384766,4157.948730,4155.897461,4187.179688,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.806876,70.000000,0.000000,4221.025879,4373.846191,4149.743652,4155.897461,4185.128418,16141.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.814675,71.000000,0.000000,4197.948730,4346.153809,4128.205078,4134.358887,4152.820313,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.822375,72.000000,0.000000,4208.205078,4334.871582,4143.077148,4148.717773,4167.692383,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.830174,73.000000,0.000000,4201.538574,4358.461426,4141.025879,4144.102539,4170.769043,16165.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.837873,74.000000,0.000000,4179.487305,4368.205078,4124.102539,4125.641113,4149.743652,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.845672,75.000000,0.000000,4191.282227,4348.205078,4137.948730,4138.974121,4167.179688,16206.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,12.899106,9.644687,18.611244,3.711257,3.405652,2.421594,1.116734,1.906780,1.318522,3.719414,4.552875,4.095944,12.933541,2.392432,2.827790,3.256748,4.437538,12.084108,3.383324,3.156831,11.457768,9.661932,18.943895,3.568788,3.793413
1577799401.853371,76.000000,0.000000,4202.563965,4327.692383,4150.256348,4146.666504,4184.102539,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.861170,77.000000,0.000000,4174.358887,4325.128418,4125.641113,4122.563965,4149.230957,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.868869,78.000000,0.000000,4162.563965,4346.153809,4108.717773,4110.256348,4128.205078,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.876668,79.000000,0.000000,4205.641113,4368.205078,4139.487305,4141.538574,4175.897461,16206.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.884367,80.000000,0.000000,4235.384766,4344.615234,4168.717773,4164.102539,4209.230957,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.892165,81.000000,0.000000,4201.025879,4313.333496,4143.589844,4128.717773,4170.256348,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.899864,82.000000,0.000000,4152.307617,4320.512695,4100.000000,4082.051270,4122.563965,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.907663,83.000000,0.000000,4161.025879,4324.615234,4106.153809,4092.307617,4132.820313,16206.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.915362,84.000000,0.000000,4202.051270,4325.641113,4138.974121,4132.307617,4172.820313,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.923262,85.000000,0.000000,4195.384766,4347.692383,4132.307617,4125.128418,4168.205078,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
1577799401.931061,86.000000,0.000000,4160.000000,4343.589844,4107.692383,4089.743652,4134.358887,450.000000,3.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,,,,,,,,,,,,,
